,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
1059,0.439090392,0,-1,-1,0.383117887,0.240885619,0.075925774,0.000873154,0.239505877,0.154442646,1.90E-05,2.03E-05,2.93E-05,1.21E-05,1.68E-06,2.77E-05,2.27E-05,2.592483111,49.78782193,102,275.2288215,101,25993.58752,96,0,0,0,84,0,50,85,32,206.5437915,4.872553375,19640.30367,0.557532626,269.2054168,14.07256068,162.0165449,25267.32715,296.2016768,164.7393135,24806.38616,1059,21
1060,0.011984379,0,-1,-1,0.278601231,0.175702897,0.136248672,0.00860298,0.718549637,0.524103052,4.97E-05,1.88E-05,3.61E-05,4.19E-05,2.70E-05,3.98E-05,2.35E-05,0.872664797,136.8194687,104,436.1324871,101,7393.114167,100,0,0,0,52,0,37,51,44,289.3725116,41.42045446,17651.4767,2.456458359,269.3653827,1804.588606,300.9354662,21704.46617,391.0630665,325.2067769,20988.19633,1060,2
1061,0.209512414,0,-1,-1,0.153605782,0.141160892,0.204876897,0.009280608,0.102684224,0.061610845,6.95E-06,2.93E-05,2.08E-05,2.45E-05,2.12E-05,4.83E-05,4.16E-05,11.4080799,56.46022369,102,219.9446289,101,41488.78524,94,0,0,0,139,0,61,69,143,133.7697858,30.51619598,21468.04287,0.163226662,125.4784752,78.97933101,199.62957,32306.25088,137.6573732,200.5944515,31967.99905,1061,5
1062,0.40326819,0,-1,-1,0.233759425,0.146381481,0.191825627,0.062688777,0.079689669,0.054713806,4.86E-05,3.92E-05,1.24E-05,4.04E-05,4.06E-05,4.92E-05,3.13E-05,10.50145929,30.39618911,102,159.8026463,95,40224.02438,95,0,0,0,156,0,54,61,162,74.12724635,132.2211059,23165.5712,0.062810645,48.78848557,158.1279449,134.0534716,27581.77708,95.7725965,134.714752,27351.28973,1062,20
1063,0.487692961,0,-1,-1,0.09025435,0.085543057,0.234650399,0.073438387,0.07084292,0.065637547,2.32E-05,2.35E-05,3.65E-05,3.39E-05,2.03E-05,3.58E-05,1.47E-05,4.846327061,103.9783697,103,170.2261166,97,34562.61759,98,0,0,0,229,1,148,84,230,171.0792904,109.2834547,25341.32766,0.264131332,98.35125969,229.3683596,157.876107,26502.50861,179.8990745,159.1474952,26163.46204,1063,15
1064,0.345065945,0,-1,-1,0.766754842,0.635593,0.074141898,0.018109583,0.147407844,0.089568871,3.70E-05,1.43E-05,2.26E-05,2.43E-05,4.73E-05,8.41E-06,1.87E-05,3.573277227,18.6925185,102,289.9920016,101,30685.5187,97,0,0,0,223,1,33,161,210,189.7195615,97.73058027,19819.26103,0.295674769,210.6272019,291.2767573,214.6745542,26504.04941,229.9959339,223.7965726,26050.25691,1064,10
1065,0.446217614,0,-1,-1,0.185980646,0.134600798,0.219795857,0.012767721,0.268265242,0.214261672,2.42E-05,2.13E-05,1.91E-05,8.51E-06,3.66E-05,3.31E-05,9.26E-06,0.902759082,43.61336295,106,199.9044831,102,8746.724455,103,0,0,0,41,0,31,35,42,76.24999598,24.43630724,18228.40202,0.434147688,68.35398252,1702.166426,211.1143765,20695.80199,93.48955922,212.867143,20389.44529,1065,1
1066,0.170835837,0,-1,-1,0.103441865,0.085596055,0.071435277,0.008461903,0.108388904,0.080342792,2.57E-05,3.55E-05,3.47E-05,4.72E-05,4.95E-06,4.07E-05,6.03E-06,1.467386937,258.3604101,111,439.8011714,106,16746.02432,110,0,0,0,153,0,119,118,162,436.8306249,67.88116153,19697.73486,4.776760512,390.0366683,740.4084247,287.5392995,25044.43832,563.0737194,314.224005,24167.1406,1066,4
1067,0.145676792,0,-1,-1,0.087109498,0.070655802,0.119092005,0.027936423,0.92647863,0.68870855,8.28E-06,2.54E-05,2.52E-05,7.09E-06,1.90E-05,1.06E-05,1.00E-05,0.290182376,0.472164091,110,0.910764271,102,13.62903619,101,0,0,0,24,0,0,0,24,0.816027791,0.478757995,140.9493584,0.188824768,0.842094451,16.22945469,0.844632757,98.99374598,1.03061391,1.108420998,96.85471107,1067,21
1068,0.487273757,0,-1,-1,0.094529627,0.089322572,0.067209308,0.019798406,0.073575952,0.068715848,1.56E-05,1.61E-05,4.91E-05,7.67E-06,4.22E-05,1.75E-05,6.89E-06,2.264771645,220.161544,108,293.1808646,103,24803.74061,105,0,0,0,162,0,95,85,180,388.4558358,96.02709528,24120.10808,0.901546475,357.2553316,1869.961177,200.1821836,25540.36639,453.2851591,202.3177605,24884.76347,1068,4
1069,0.332359103,0,-1,-1,0.080442365,0.047284126,0.072542558,0.013077868,0.094580778,0.072621469,7.47E-06,3.93E-05,3.45E-05,4.01E-05,3.20E-05,4.51E-05,1.51E-05,4.130075048,232.005323,106,362.9685423,101,32607.68534,98,0,0,0,226,1,214,209,227,295.4497043,89.03434367,22952.17558,1.486208705,364.0637279,712.688621,189.6205161,26895.04454,432.3734523,194.0328341,26268.63825,1069,4
1070,0.046958462,0,-1,-1,0.131078986,0.092473527,0.506975418,0.10133056,0.088444605,0.081705984,1.15E-05,1.87E-05,4.39E-05,3.13E-05,3.95E-05,1.38E-05,3.65E-06,0.983013399,40.61509708,115,81.24565506,115,5292.304656,115,0,0,0,198,0,106,99,207,88.58491883,135.3269759,22175.32359,4.010465643,114.0833063,1940.420008,531.4655532,30695.81317,135.9014291,547.871027,30012.04071,1070,6
1071,0.467030821,0,-1,-1,0.092855541,0.081030862,0.096254991,0.024827908,0.27225802,0.217895086,3.99E-05,9.86E-06,3.01E-05,3.14E-05,4.90E-05,4.31E-05,4.56E-05,4.209863992,169.2972726,107,181.082068,97,28336.37006,93,0,0,0,196,0,203,129,139,395.4334831,85.50507143,23617.56006,3.592328997,169.5057893,192.4748721,143.5322882,27108.41455,459.9511485,153.9903512,26494.47306,1071,4
1072,0.475473492,0,-1,-1,0.866581516,0.577274504,0.073583406,0.005774623,0.273824073,0.188039376,4.86E-07,2.77E-05,7.61E-06,2.18E-05,4.45E-05,1.65E-05,2.12E-05,2.095717963,4.866449709,101,240.0133226,100,22691.2081,96,0,0,0,113,0,21,86,102,48.03042868,27.17008708,20371.0472,0.152943561,67.65677361,383.1098477,154.048388,25001.76732,67.73369451,160.9416641,24773.09196,1072,5
1073,0.400748397,0,-1,-1,0.128558498,0.092103456,0.068839443,0.032236484,0.267033413,0.193206658,7.93E-06,5.80E-07,4.07E-05,1.80E-05,2.41E-05,1.50E-05,1.49E-06,0.253320706,31.4267402,260,35.80583744,258,310.5675704,258,0,-7,0,224,1,193,205,224,229.9333613,94.68152085,4706.994347,0.515454978,226.1921012,3787.286572,135.0871407,6205.980789,266.7734762,154.6830745,5784.524238,1073,3
1074,0.066637795,0,-1,-1,0.070141286,0.051602283,0.073489755,0.00979183,0.075344158,0.070080899,2.87E-05,1.03E-05,3.89E-05,2.47E-05,2.37E-06,1.40E-06,1.53E-05,4.718974875,314.013972,115,233.9143575,106,33738.65978,99,0,0,0,230,1,221,210,230,460.859053,60.66850184,25068.00957,24.6626032,337.514881,11.53204286,199.0522909,26981.54207,667.8086647,269.4145359,26044.31887,1074,9
1075,0.474406558,0,-1,-1,0.133923546,0.088991944,0.139301532,0.018262139,0.41783667,0.369230825,3.59E-05,1.70E-06,4.12E-05,9.37E-06,4.79E-05,5.44E-06,2.06E-05,1.181555373,70.3265261,106,87.67342488,100,12719.99461,97,0,0,0,47,0,47,38,33,119.2194121,18.84741042,21671.24864,0.605815874,77.58479791,347.2979062,73.10106909,23071.7526,162.00192,76.21535906,22833.53533,1075,8
1076,0.373701217,0,-1,-1,0.06687813,0.06132688,0.067540579,0.033014204,0.082839453,0.063644041,4.14E-05,3.33E-05,3.13E-07,1.28E-05,4.15E-05,1.38E-05,4.90E-05,15.04049424,160.6186492,246,263.6961085,101,40694.11713,94,0,0,0,239,1,242,176,143,665.0649973,178.6385836,24676.53774,4.455627973,3.326310266,37.90839991,207.072794,23746.38131,708.1892747,213.2326851,22824.95935,1076,3
1077,0.49862755,0,-1,-1,0.153347034,0.106362135,0.068948969,0.025121054,0.081699457,0.049189879,2.23E-05,2.71E-05,3.41E-06,1.09E-06,1.67E-05,3.62E-05,1.10E-05,3.8121136,14.77426805,105,291.1938773,101,31745.98497,100,0,0,0,228,1,35,209,228,34.21499833,120.2122415,19842.89374,0.052898415,31.56136624,442.5794027,174.5904109,26447.34746,45.58953525,174.7102224,26227.0477,1077,17
1078,0.077504061,0,-1,-1,0.069939563,0.044535229,0.164453047,0.002505364,0.148008797,0.132782174,4.81E-05,4.67E-05,3.13E-05,1.12E-05,4.92E-05,1.91E-05,1.68E-05,2.712941082,436.1964744,111,390.6980732,100,26358.48643,99,0,0,0,214,0,210,63,189,537.6906367,10.62337313,23680.93885,9.292394627,198.3994579,811.3865714,287.8015767,26075.08756,789.0547375,299.3758896,24986.65693,1078,12
1079,0.355074677,0,-1,-1,0.14537826,0.098751847,0.108739211,0.028241434,0.078189063,0.052355755,1.81E-06,3.63E-05,1.06E-05,2.67E-05,1.31E-05,4.17E-06,2.96E-05,10.21343047,28.43134181,105,201.0964539,101,40781.17574,95,0,0,0,159,0,67,107,165,58.38073995,104.0667356,22825.20475,1.867868675,74.84949527,15.06645609,222.8706212,28198.96139,76.88771038,234.715933,27887.35775,1079,22
1080,0.492285045,0,-1,-1,0.132775368,0.104810315,0.094678456,0.022014519,0.128458165,0.068264754,1.15E-05,3.30E-05,3.17E-06,2.25E-05,4.35E-05,5.00E-05,4.95E-05,11.34681842,10.92847716,103,216.0815228,101,40374.63229,93,0,0,0,117,0,50,99,121,26.05956083,89.12004916,20066.62291,0.02725368,25.12034796,75.14153264,114.9039984,22642.29495,30.7858785,115.3946359,22496.11443,1080,17
1081,0.330778255,0,-1,-1,0.885304805,0.469690944,0.139589036,0.047370618,0.200439105,0.104243531,1.96E-05,4.90E-05,2.70E-05,4.68E-06,3.41E-05,1.45E-05,4.89E-05,7.226721634,13.55760782,97,170.8337445,97,35320.27945,93,0,0,0,93,0,39,77,96,99.97368477,129.5120198,19535.17297,0.960873092,137.8764356,53.56654765,212.3043036,25651.99407,145.7130068,214.4222174,25291.85884,1081,20
1082,0.130912299,0,-1,-1,0.12683216,0.106877821,0.291048133,0.143028412,0.123095609,0.100563921,6.17E-06,5.47E-06,3.50E-05,3.43E-05,5.41E-06,3.72E-05,3.75E-06,0.763506491,45.37262506,115,91.24967006,114,4309.305906,188,0,0,0,184,0,86,94,191,96.926346,242.2567332,19551.02257,0.963027818,113.8802982,408.2977427,420.000616,25059.83758,124.6811724,435.6130811,24499.54333,1082,18
1083,0.260570113,0,-1,-1,0.125448319,0.114131097,0.118098001,0.013756153,0.349171879,0.207582677,1.57E-05,3.10E-06,2.89E-05,4.10E-05,9.43E-06,4.82E-05,3.07E-05,2.487124276,108.5073419,103,259.4834228,98,25096.67927,95,0,0,0,51,0,46,52,24,218.3784421,52.7247379,18619.00088,0.400189934,188.772469,66.27255238,165.6362209,25488.44455,238.240402,175.36453,25074.83962,1083,9
1084,0.0762649,0,-1,-1,0.082743374,0.07365908,0.092193341,0.028087322,0.0687159,0.063051426,2.29E-07,4.21E-05,1.41E-05,4.38E-05,1.10E-05,3.39E-05,1.85E-05,6.319369346,93.43851661,104,428.9316054,101,36941.4207,98,0,0,0,218,1,126,154,223,150.237021,181.6952422,25979.02717,0.560015841,165.1849827,189.5137409,263.1800986,27542.84139,166.0216662,268.2122227,27108.6075,1084,14
1085,0.052516789,0,-1,-1,0.277982224,0.257721108,0.06716162,0.007760734,0.097280211,0.091588419,4.50E-05,4.53E-05,3.40E-05,2.18E-05,4.81E-05,4.25E-06,1.70E-06,0.506072399,88.80239394,180,290.4463417,182,9146.363206,181,0,0,0,207,0,138,172,214,700.5236143,80.69518914,25032.62615,32.66246306,546.8819037,13259.04931,317.8216044,27784.49973,743.9036755,406.3909253,26634.20513,1085,4
1086,0.381038506,0,-1,-1,0.078482499,0.071846489,0.069175021,0.03221221,0.071792256,0.038754511,1.35E-05,1.22E-05,4.52E-06,1.64E-05,5.94E-06,3.24E-05,8.04E-06,3.289098154,30.8136714,109,359.5825367,101,29734.95987,104,0,0,0,228,1,76,192,229,56.24774272,169.1101017,18294.85315,0.080133917,45.63771013,307.2784525,237.5164934,26301.64075,65.95365295,239.9593294,25995.72777,1086,22
1087,0.355354144,0,-1,-1,0.327760873,0.214991864,0.156255442,0.003290693,0.076416855,0.048780974,4.82E-05,1.26E-05,2.65E-05,4.52E-05,4.52E-05,4.71E-06,2.47E-05,8.885355336,47.84300168,103,204.4916574,101,39171.75517,96,0,0,0,169,0,67,102,176,168.8240811,10.88315739,22160.48664,0.778597959,155.0762014,79.43005803,229.5420147,28793.39407,221.5688656,243.3538871,28328.47131,1087,12
1088,0.280101002,0,-1,-1,0.105278513,0.079716166,0.075743437,0.02112638,0.962856034,0.705797556,2.32E-06,1.93E-05,2.53E-05,1.76E-05,3.79E-05,3.24E-05,1.07E-05,0.36221314,66.09223478,192,115.5238276,187,528.0675989,183,0,0,0,188,0,168,175,189,231.8302631,108.1529645,13696.91649,15.49437878,267.9005848,7882.717346,213.4153927,17267.59488,281.7080059,257.1925442,16728.69433,1088,15
1089,0.200129381,0,-1,-1,0.15568466,0.086317321,0.080505941,0.017513953,0.231234089,0.151997939,1.63E-05,1.96E-05,2.08E-05,8.87E-06,2.23E-05,3.27E-05,2.15E-05,2.552488092,109.9271311,104,365.4138574,101,24642.17478,97,0,0,0,100,0,54,71,82,177.3402809,107.2593748,19823.6834,0.895159114,213.8561009,283.0555781,219.3827387,25357.62701,268.4294878,221.7969736,24867.40055,1089,15
1090,0.062385738,0,-1,-1,0.576593317,0.535650888,0.445372694,0.150643055,0.091026101,0.054393113,4.94E-06,1.94E-06,3.13E-05,4.61E-05,4.08E-05,2.09E-05,6.92E-06,2.155422353,19.21296161,105,188.7609697,104,23944.62509,108,0,0,0,168,0,14,20,189,69.00939406,179.6960514,18437.48217,0.041366703,70.44685355,1381.216394,340.2266715,25399.8414,71.63899824,352.1480381,24976.05437,1090,22
1091,0.452642074,0,-1,-1,0.101209515,0.080304997,0.592546464,0.28440374,0.075818729,0.052432947,3.45E-05,6.22E-07,1.60E-05,7.13E-06,7.65E-06,2.02E-05,2.37E-06,0.837822379,12.390085,115,22.40943346,114,6532.711428,187,0,0,0,220,1,155,88,223,52.65280592,160.3514921,19670.32699,0.029733536,18.16876714,192.5438583,308.5089217,27376.19384,67.0740619,309.2971372,26999.82264,1091,11
1092,0.43710556,0,-1,-1,0.133197492,0.084261293,0.335672171,0.04479592,0.118565602,0.079505929,1.57E-06,1.67E-05,4.59E-05,1.17E-05,4.31E-05,2.70E-05,3.96E-05,9.006861113,67.51717205,101,123.2225619,94,39621.61382,94,0,0,0,126,0,64,52,135,92.25257863,59.9945276,22795.2505,0.280414028,113.244264,81.49589975,181.1460794,30989.72239,116.423274,181.7530936,30691.54603,1092,18
1093,0.358074957,0,-1,-1,0.265852916,0.22707643,0.100751274,0.047794607,0.074423855,0.052431557,3.49E-05,4.80E-05,3.41E-05,4.79E-05,1.40E-05,1.97E-05,4.33E-05,15.35078875,68.94594633,101,231.8973602,101,42652.13262,94,0,0,0,145,0,66,89,151,256.0487348,179.7189735,23579.25278,0.66196282,216.9217479,21.17327239,194.8601768,30085.18751,282.974414,198.2337706,29603.97933,1093,4
1094,0.128103639,0,-1,-1,0.079498695,0.043934731,0.091343413,0.016047474,0.077979637,0.06024266,3.99E-05,3.53E-07,1.49E-05,3.21E-05,2.00E-05,2.67E-05,2.21E-05,7.197056269,260.901633,113,405.091786,101,37372.20087,97,0,0,0,218,1,223,152,195,409.6415024,111.5467317,24205.47221,0.028574761,163.8333314,208.6136369,256.9218736,28676.76865,660.4881276,260.2538588,27756.02666,1094,3
1095,0.39121402,0,-1,-1,0.158120352,0.134759667,0.168823356,0.045826463,0.23772439,0.211435615,4.61E-05,4.30E-05,1.92E-05,1.93E-05,1.27E-05,4.24E-05,3.58E-05,3.585732786,58.98625647,102,170.2804188,96,30659.70288,94,0,0,0,37,0,38,34,26,136.0788206,91.6723115,23631.91125,2.374047808,69.64939958,37.62664512,138.6890407,24676.77306,151.7801274,142.7418433,24382.25109,1095,14
1096,0.232125013,0,-1,-1,0.093175486,0.086934083,0.127541967,0.003420859,0.092381087,0.068634739,2.66E-05,3.00E-07,3.36E-05,4.67E-05,7.38E-06,3.37E-05,3.16E-05,8.816903615,209.1181774,104,306.2356521,101,39329.44249,95,0,0,0,161,0,128,110,164,426.0081828,17.8240962,23972.85973,0.008720199,273.6805673,38.14472343,207.7746948,28145.67113,461.284588,210.6788903,27473.70765,1096,8
1097,0.018577258,0,-1,-1,0.247561563,0.175828187,0.077761882,0.016206926,0.080104202,0.041081517,4.11E-05,2.72E-05,4.72E-05,1.63E-05,3.51E-05,2.01E-05,3.33E-05,12.36531678,187.8229634,102,460.6014579,101,40916.73224,95,0,0,0,153,0,105,133,158,533.4332986,143.4206351,19528.22216,1.087286887,516.1901428,156.8648426,292.017596,29591.81257,670.3177117,295.428159,28626.0667,1097,13
1098,0.213132526,0,-1,-1,0.496800977,0.256877494,0.107498566,0.023805787,0.19752975,0.134550697,3.01E-05,2.36E-05,2.31E-05,2.97E-05,6.65E-07,4.59E-05,1.04E-05,1.408662145,47.39192987,103,407.3986408,101,15844.36468,103,0,0,0,52,0,31,55,47,136.7094008,109.5789582,19205.26874,0.36538665,183.905899,46.46778796,267.1121481,24124.27736,211.4855893,273.4589703,23639.3328,1098,15
1099,0.255195237,0,-1,-1,0.149241099,0.081748079,0.095202147,0.028636132,0.303867926,0.288585211,2.79E-05,3.94E-05,1.79E-05,3.89E-05,2.37E-05,2.71E-05,2.89E-05,2.210215632,82.82124453,104,261.5344137,98,23595.76192,95,0,0,0,55,0,49,56,26,132.1256501,111.4264257,24257.7666,6.476892268,122.6982207,162.7152071,172.1368395,25143.22887,199.7631357,192.7431772,24750.72255,1099,15
1100,0.420378363,0,-1,-1,0.377697104,0.29266203,0.085460739,0.035960855,0.076082595,0.05897881,3.74E-05,1.08E-05,2.99E-05,2.45E-05,4.34E-05,1.31E-05,2.07E-05,6.896364949,48.40787702,102,255.9663228,101,37737.63843,96,0,0,0,195,0,63,122,203,216.2181236,148.2884705,24284.77534,0.15335887,211.1407777,209.8701716,202.133723,28039.65985,258.5126231,204.6162771,27576.53095,1100,10
1101,0.173248842,0,-1,-1,0.127530813,0.083569181,0.356943443,0.057991072,0.531973208,0.382926171,1.65E-05,4.74E-05,2.63E-05,4.24E-05,2.66E-05,2.75E-05,4.90E-05,2.410982934,40.0992425,99,138.3324565,95,20761.45295,94,0,0,0,31,0,33,21,14,45.01592681,47.21194894,20861.40204,5.957913557,40.06085253,52.0371264,125.8711434,27956.97142,56.69631055,136.1551391,27764.11997,1101,11
1102,0.174895038,0,-1,-1,0.169450007,0.139461271,0.174201829,0.049872316,0.216237718,0.123078795,3.71E-05,1.51E-05,6.69E-07,3.99E-05,1.72E-05,4.59E-05,4.45E-05,5.899090003,2.441791615,102,206.8864256,97,34908.98673,94,0,0,0,96,0,18,74,100,6.984362006,153.9652836,20297.31841,0.026764414,4.071278278,68.166801,235.339287,31859.96739,7.839092243,239.7433478,31612.38495,1102,23
1103,0.356773667,0,-1,-1,0.072164456,0.052610427,0.074881493,0.031131518,0.290839484,0.265451454,4.09E-05,3.83E-05,1.52E-05,4.20E-05,1.72E-05,3.73E-05,1.60E-05,1.325196566,228.2443688,115,326.3851991,101,14411.04304,98,0,0,0,226,1,233,68,105,425.5114302,150.8913,22635.50689,6.409067106,122.7287499,638.8115854,201.032919,24347.63939,596.7694326,212.8868577,23537.9831,1103,3
1104,0.142813205,0,-1,-1,0.553618936,0.336961333,0.097833988,0.024943772,0.167479303,0.150975878,1.19E-05,1.86E-05,4.46E-05,3.76E-05,2.79E-05,4.65E-05,6.43E-06,1.019387409,68.09432449,106,404.5138767,105,11164.97605,108,0,0,0,92,0,37,62,107,264.5842862,132.5667398,20000.97954,1.042675601,367.1376286,3478.294425,303.5984191,22348.02978,381.781025,320.1886275,21646.06012,1104,20
1105,0.152146248,0,-1,-1,0.124040593,0.079165,0.087801674,0.026961151,0.075026282,0.041891552,4.59E-05,1.69E-05,3.79E-05,3.08E-05,3.80E-06,2.56E-05,1.98E-05,7.606315999,299.4544668,105,391.9092819,101,38692.05664,97,0,0,0,183,0,138,132,191,484.6787873,170.4293979,20360.92616,0.502189555,322.9891432,44.34406624,253.0784076,29214.79915,654.059442,256.4001885,28304.33952,1105,4
1106,0.015482941,0,-1,-1,0.069548976,0.0370383,0.080601211,0.013008207,0.161285241,0.131450371,3.30E-05,2.10E-05,3.06E-05,3.43E-05,3.56E-05,1.34E-05,2.04E-06,0.629776619,531.4888208,178,327.4517797,171,5924.294623,172,0,0,0,177,0,166,139,175,685.5664144,117.4890989,18826.99336,43.75887721,385.2305892,11723.41772,357.9233527,23584.28592,1034.408226,470.8327862,22079.0449,1106,3
1107,0.243118015,0,-1,-1,0.096047287,0.054769581,0.128161266,0.009425461,0.111412746,0.102714976,8.51E-07,3.65E-05,7.08E-06,3.78E-05,4.48E-06,1.93E-05,1.12E-05,2.364270647,39.45701808,106,382.2116318,101,24868.77406,101,0,0,0,59,0,45,52,60,39.89846989,40.01448165,23886.94514,0.281523271,56.88001681,138.9069509,254.6060758,25109.26803,58.03989905,261.8204234,24789.40771,1107,11
1108,0.037848404,0,-1,-1,0.351491222,0.20366632,0.745761459,0.185271384,0.168026428,0.116317528,2.50E-05,9.92E-07,2.82E-05,1.05E-05,4.22E-05,3.98E-05,3.77E-05,5.97431492,20.64543129,96,125.4993452,95,34784.35498,95,0,0,0,117,0,26,43,126,41.78105688,158.2367825,22549.51871,0.005969598,44.04237308,129.8550664,263.3713353,28186.91518,53.98711879,263.698601,27869.22946,1108,11
1109,0.413824151,0,-1,-1,0.088291926,0.045961101,0.07079631,0.016560513,0.080239559,0.053095139,3.43E-05,3.46E-05,9.44E-06,2.43E-05,5.67E-06,4.46E-05,6.19E-06,2.122782724,121.1907038,115,338.6425485,103,23206.16763,107,0,0,0,226,1,229,151,217,211.3634902,92.45953502,19728.32599,3.242570894,93.79398424,489.2606423,221.8144553,25564.36775,367.3235623,229.5236944,24967.52049,1109,3
1110,0.141681458,0,-1,-1,0.291340123,0.170498063,0.636184081,0.201326177,0.088112525,0.056902968,1.42E-05,4.09E-05,3.07E-05,4.38E-05,4.89E-06,2.64E-05,2.75E-05,8.533073521,25.11579088,97,138.7363528,95,38225.42524,96,0,0,0,163,0,31,41,170,43.57634305,175.2537627,22198.30278,0.201483952,49.10551608,17.24558117,243.6176041,28569.17279,56.1237604,245.092372,28267.95666,1110,11
1111,0.158194906,0,-1,-1,0.119431259,0.108753115,0.1055775,0.016186925,0.263283702,0.232713761,3.22E-05,2.72E-06,1.39E-05,4.03E-05,2.82E-06,4.48E-05,9.62E-07,0.277723733,3.050765643,115,7.815762068,105,24.29783306,101,0,0,0,44,0,24,42,34,9.457615091,3.582781336,92.46760449,0.150375145,6.033001806,31.74931489,8.166858721,74.26336707,11.76933498,13.80075095,48.69328114,1111,21
1112,0.325300227,0,-1,-1,0.098082759,0.060349215,0.125553251,0.053304745,0.220636138,0.176313688,3.70E-06,9.34E-07,2.63E-05,2.01E-05,2.74E-05,4.50E-05,2.44E-05,2.783555605,101.3963506,103,228.7422716,97,26220.41734,96,0,0,0,47,0,49,40,31,110.3263301,153.1184985,22241.78172,0.03442258,134.7956524,221.6784019,168.8527526,25113.31176,146.5657671,170.3000983,24796.44589,1112,7
1113,0.441661534,0,-1,-1,0.141342057,0.110341813,0.160406569,0.051982365,0.357765967,0.198056911,4.05E-05,3.60E-05,2.77E-06,3.34E-05,7.47E-07,2.47E-05,4.65E-05,3.765021624,7.449396607,103,142.1140653,95,27489.48004,93,0,0,0,114,0,33,84,108,20.13446697,86.93672115,18909.67282,0.891496222,9.055426036,1.888948907,139.2593157,26669.63348,23.91158053,145.7095299,26500.01237,1113,23
1114,0.319698245,0,-1,-1,0.083921484,0.061021819,0.19681432,0.054535907,0.33296892,0.298900638,4.84E-05,1.28E-05,7.54E-06,3.96E-05,1.31E-05,1.65E-05,2.92E-05,2.079026099,103.1589752,225,165.0907604,97,22674.39056,95,0,0,0,224,1,228,106,79,567.0100053,89.34965308,23535.08829,24.1942217,22.85319553,68.86271448,146.1535134,25651.80964,718.1455684,179.4674936,24754.19658,1114,3
1115,0.35927521,0,-1,-1,0.167835878,0.143543678,0.165147316,0.050252775,0.083383479,0.065631656,6.57E-06,9.05E-06,1.51E-05,4.08E-05,4.28E-05,6.93E-06,2.26E-05,6.814524124,30.93662232,103,186.6737037,99,37776.26395,96,0,0,0,192,0,30,86,200,68.2259042,121.6963871,24415.22734,0.238045087,69.37741157,107.6036767,225.5582921,27756.34097,75.28660849,232.956859,27448.0975,1115,22
