"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"1031",0,0.246677905549228,-1,-1,0.126973514677822,0.0837451884250023,0.067327428443517,0.00979547881704139,0.071429336100383,0.0364669621375691,4.8684124035658e-05,2.24077414665097e-05,1.4964441613527e-05,1.89336713073529e-05,2.75309387230081e-05,2.19297765496132e-05,4.5647179372006e-05,0.403273556296738,183.610863065728,107,432.84637751432,101,31515.2313331932,91,0,0,0,167,0,155,150,168,420.559616869508,108.638839647501,19520.8193712868,1.93065728286597,241.247726857288,50.7979790230941,306.973558090737,19401.6198462143,578.043807168148,314.08963634461,18509.4864027015,1031,2
"1032",0,0.472591884006117,-1,-1,0.105795349707926,0.0868579690088946,0.0923893033825442,0.0294004331358564,0.0852929273103182,0.0786733155137784,2.36219236168134e-05,1.97370097868912e-05,4.69540247191634e-05,1.22999915761722e-05,4.50959821649046e-05,4.65658577585538e-05,3.92694517037119e-05,0.203792731842947,263.890446665138,104,343.473561058042,101,24534.9470005277,91,0,0,0,161,0,130,126,163,531.393632146245,203.060925972338,26737.6367634232,2.76929845313042,434.603137468488,108.590052458906,276.85800864854,14250.3013100862,614.42081714759,282.036953005812,13353.8435399328,1032,19
"1033",0,0.440744671365112,-1,-1,0.129668220753751,0.103049797970745,0.237329900546336,0.0875683954241569,0.106126265764012,0.0933093078319504,6.03987433763413e-06,5.09955229302047e-06,2.32396889851935e-05,3.83101898505667e-05,1.8800188781358e-05,1.85990428854027e-06,4.04397314604687e-05,0.0994445571756899,11.8817538412319,102,32.7529261759519,98,21686.9900841134,91,0,0,0,135,0,69,77,146,36.8080935835492,69.2782542984679,26003.8153824891,0.995712460796005,37.618291782822,10.3242839616826,107.330792622991,14159.3280730063,42.0732329916394,123.221623165304,13994.0332168494,1033,22
"1034",0,0.165435286741697,-1,-1,0.0952669910713884,0.0868801485776341,0.648449744563355,0.219176584870813,0.164784858228163,0.141051120469813,2.96094452263856e-05,4.86749885000069e-05,1.98367260406821e-05,3.90814577203778e-05,1.63971162532004e-05,2.41534026538994e-05,2.62050034205142e-05,0.320326221510728,23.7419301642518,102,47.0115542897653,95,19597.0796462209,90,0,0,0,49,0,48,31,43,46.185045582263,124.070292580591,23028.8739289893,6.10143729564372,20.7924411354121,13.0296057840181,186.905678582436,17831.7459913701,50.5669674310075,196.216886736247,17584.9621372028,1034,4
"1035",0,0.245522394255439,-1,-1,0.117030988315624,0.109128883849396,0.483507178615485,0.22645998201415,0.186997546204439,0.159415731038284,1.70814238011371e-05,4.29200952101006e-05,2.18618673492387e-05,6.54901349163779e-08,3.21392497467904e-05,5.777193283176e-06,2.29889300028136e-05,0.178417636818574,8.50909066318917,99,23.7971357662886,95,16818.2520958586,90,0,0,0,38,0,29,26,39,15.5871083688427,62.3238096448672,22885.891630724,2.61390070304548,11.494100963363,16.3370858648237,84.0102939887674,16322.3282910732,16.2123445059481,86.6291265985201,16219.4868199688,1035,12
"1036",0,0.115624284608716,-1,-1,0.0832649902744821,0.0435507621106328,0.345615448467873,0.0862928083782458,0.0890599685044732,0.0549430943298222,1.10302458835067e-05,1.74151391336653e-05,3.26317587491563e-05,4.0414491953294e-05,4.67891846997116e-05,3.10134179934736e-05,2.93064743990476e-05,0.165120324249666,105.458524579373,103,128.117434845628,99,29956.5739793958,91,0,0,0,171,0,126,70,176,113.730330777248,168.734957464593,21666.3746425886,1.11634494926078,115.333030425605,82.180815778338,282.063315807384,21423.7024061248,167.026912789075,286.295428558013,20970.3800647777,1036,20
"1037",0,0.378533518501829,-1,-1,0.131566137404061,0.123159773438752,0.0684684855827908,0.00537628213205962,0.200033885631103,0.186526822776737,2.0419662112692e-05,4.23242516871816e-06,4.2948312360403e-05,1.29366177309455e-05,3.6686814987354e-05,2.727497606567e-05,5.6674727377112e-06,0.466883089058747,173.209469782973,105,300.980820884405,103,8293.32022949452,91,0,0,0,224,1,168,195,227,537.184452033036,48.5573584690793,21282.4158235096,3.22719985530892,505.535899245313,3344.13083167213,282.093308617117,13311.8837817797,622.551332763056,304.833234331883,12384.4992146848,1037,11
"1038",0,0.113977321277753,-1,-1,0.0680202005348935,0.0617332233235641,0.0807706694262438,0.0361488532121331,0.179762884923866,0.168895721034001,3.11796291967005e-05,2.3657593697378e-05,3.82814628407496e-05,5.01302759948543e-06,3.87212399780641e-05,5.44353483625523e-06,4.50510971240001e-05,0.541645416878762,146.086440797089,114,75.1245317328454,98,18349.0105731415,88,0,-1,0,233,1,234,221,186,554.536649103158,133.327693324765,26278.0381055931,104.35444813794,223.09321292839,171.879363521589,106.492644802207,20339.5481130673,641.741410977839,219.453881624666,19478.3528204648,1038,15
"1039",0,0.30927709567207,-1,-1,0.249274092711369,0.218747653781214,0.102321557177661,0.00917674485572651,0.0787144942085067,0.0496786748523484,4.74049804300782e-05,1.96611479176208e-05,2.78394828319399e-05,2.3634357483181e-05,4.09965461605872e-05,3.00600923617946e-05,4.86334165612934e-05,0.174017721871522,92.898370722584,102,366.167401302408,101,28664.7473774286,91,0,0,0,153,0,93,134,158,414.544482133668,70.88391859147,22116.686338468,0.97254243728696,325.85819583534,67.9724640035027,300.437133015465,17661.3323701073,461.703837234224,306.402411368832,16893.2261215042,1039,2
"1040",0,0.0348810514469919,-1,-1,0.0928547651742192,0.0545489809780337,0.0786791924782597,0.0362546525935252,0.211053629800806,0.129016337164034,6.23799777498661e-06,3.00845803610214e-05,4.62259491259602e-05,3.93913921703763e-05,6.78985165628632e-06,2.85845230504158e-05,4.3122259260169e-05,0.27890605431739,190.420058697876,105,209.146725350036,100,21051.9414883326,89,0,0,0,172,0,170,161,114,368.064975407083,237.346538946205,21056.9048777177,39.5558299207347,464.300838785909,44.0603830744373,243.046319726692,21660.7562025946,525.974355684152,331.563362815723,20803.2184840947,1040,11
"1041",0,0.477009781083432,-1,-1,0.295960646089403,0.206052467667909,0.134172936351141,0.0144411117527238,0.0709568059619715,0.0568250451188821,3.69082785777077e-05,4.54734418270699e-05,2.68041612001081e-06,4.7324339564246e-05,3.85306427179397e-05,1.15559162617017e-05,2.84619645711158e-05,0.148124499011255,6.94606089443826,103,264.637586043663,101,28516.0144940901,91,0,0,0,178,0,27,129,185,31.5941772747823,79.2176177967764,24945.274927181,0.642803234684655,28.9204917273905,71.784041576442,327.932024016847,14252.069171482,40.1862341221692,353.499024667459,13858.3839126924,1041,22
"1042",0,0.0270390559144441,-1,-1,0.156243566135224,0.147211841673427,0.110477542997235,0.0461696814989185,0.0708074132658765,0.0481973268835964,1.29534124604235e-06,2.13693986992516e-05,2.176962074836e-05,3.89139129989438e-05,9.04852484046098e-06,9.68722739884192e-06,4.55070436326102e-05,0.0838262814398193,60.4788730212509,103,259.657883896572,101,32882.6901047546,91,0,0,0,158,0,83,109,164,189.166062796059,235.961610916324,23059.7095623295,2.44122912058032,199.149972836228,6.75615417192726,319.586401243634,20672.8877444556,202.1075871933,340.903969755342,20129.8761875069,1042,6
"1043",0,0.281508982531055,-1,-1,0.135478789659624,0.0698328127303045,0.0732137356251181,0.0287993157037556,0.486987202751323,0.368848131769264,4.37827602871557e-05,4.47951438554754e-05,3.41775620994364e-05,2.64535383460495e-05,8.55929829180241e-06,1.49218497769085e-05,3.89894647958675e-05,0.565632887839891,87.4148399934115,114,57.8761898093905,115,7393.38651178176,89,0,-3,0,234,1,233,232,192,367.64081875351,121.10673740243,21062.7223143434,119.956267485124,224.76981204061,189.395186311256,52.2938123848652,15076.4288200371,589.844512447826,225.630881174215,14260.9534264151,1043,15
"1044",0,0.454319958865496,-1,-1,0.0970786915606018,0.0672960460956076,0.141743369603425,0.0227213296164413,0.0794794566831768,0.0438052069845956,2.25163254899192e-05,3.96432744149968e-05,2.41357215883635e-05,2.26548919627059e-05,2.65488798127797e-05,1.89489516574917e-05,3.3461197407382e-06,0.275121879370702,159.761574637406,105,297.605096029605,101,19708.136119699,91,0,0,0,144,0,67,57,160,238.184674437078,103.662847596886,16957.6210345302,3.60914725708528,184.199440798156,739.471076656563,277.882632804392,12794.8437423381,308.348653351309,286.176668614971,12200.3184203718,1044,29
"1045",0,0.0102796175774598,-1,-1,0.123945619305951,0.10930377527237,0.300918583135361,0.132486859787,0.0713665979098334,0.0596120668589768,1.49623500434956e-05,3.69175447945497e-05,2.83644014674321e-06,2.4370841964641e-05,9.75973191888839e-06,2.73783916419591e-05,1.18260954232777e-05,0.125124804038375,7.22486738312002,102,137.832628411302,98,32007.6259358227,94,0,0,0,241,1,24,27,241,12.2838869735474,236.765193944919,23103.5326410266,0.0689748537759896,9.48776523499738,60.1477239144796,210.972704433044,24942.0814588634,12.7744632195152,212.045209858448,24717.2617857854,1045,25
"1046",0,0.424730080362571,-1,-1,0.0672640305068519,0.0589550386186048,0.250509517558843,0.0431017674234664,0.11814781988163,0.0905973099629748,1.39346334335586e-05,2.34419599915238e-05,3.29768641292843e-05,1.12430916969555e-05,3.67946863509852e-05,4.97289362859241e-05,1.2722207498901e-05,0.207771383588298,146.772397445743,104,174.409448705429,100,21485.524455074,91,0,0,0,70,0,76,41,60,197.336405769921,107.75707352358,21619.6373810137,2.57664195751285,142.372211979419,115.014074309171,227.102189474527,13407.2901608763,219.251436341556,230.856193187472,12957.1825313473,1046,6
"1047",0,0.370092293581313,-1,-1,0.425820673122289,0.255404249337452,0.462253117796611,0.137655030907514,0.0925399636595838,0.0787738209867659,5.60754251609529e-06,1.29682470056749e-05,4.62058065539253e-05,4.83002853134496e-05,1.24518788711729e-05,3.26329348325757e-05,2.11159489765037e-05,0.0278663334860031,23.4829601165944,98,89.4708038401238,97,25317.0080421099,91,0,0,0,209,0,30,88,221,90.1455010649604,187.889631544647,24734.6250904658,0.26379478900157,114.096953810923,18.4496728149521,294.392494510052,15907.3011017111,117.800482398566,298.249498304973,15491.2511210076,1047,17
"1048",0,0.423225673615433,-1,-1,0.196668050182487,0.155183907149068,0.207007082694323,0.0286421794966002,0.0997004839731828,0.07195657419433,4.97442353338085e-06,2.4407850006383e-05,4.66058713408488e-05,1.91771141235607e-05,3.63013868028613e-05,1.77017426741967e-05,4.25208493320764e-06,0.217661436369306,89.5749974181292,102,209.152753236686,101,16847.9825204058,91,0,0,0,75,0,43,49,84,220.153487923317,88.4232480255769,19635.8320936059,2.7219197115944,241.33491204772,755.916032375741,291.400667328322,12937.6908399396,252.949000048543,299.116783166129,12385.6250567249,1048,5
"1049",0,0.162806928433994,-1,-1,0.561369187007997,0.300016514662242,0.502087119342183,0.050284256961134,0.123978757322342,0.100199331493899,4.48483831343542e-05,2.79948594619739e-05,1.62471225572312e-05,2.25234250099782e-07,2.77582663337988e-05,6.20421490879209e-06,1.50518267767997e-05,0.10639368312785,4.96182159121632,98,55.850762827573,96,23968.5116191102,91,0,0,0,53,0,20,34,56,20.0688682926401,37.2996950085114,22292.0517370638,0.52979862141361,22.9476972027721,31.2108955135951,179.901149652623,19078.3315787772,28.7200992950812,180.473559972662,18869.1379195095,1049,12
"1050",0,0.157348515916988,-1,-1,0.548189076167028,0.371588957401736,0.101893969995281,0.049142335235348,0.515701601095244,0.376202589652696,3.24677842573318e-07,3.46534805449055e-06,1.99712112545282e-05,7.51636993137243e-06,4.29559969225118e-05,1.16653899195714e-05,8.70421273075729e-06,0.473269726388146,2.64464058456697,103,31.6879579175115,102,1951.87351908436,91,0,-3,0,211,0,25,168,221,47.1074786515159,74.5298531775679,11359.0586712027,0.266842636570429,56.3957215277447,2074.06105506421,107.020003902893,9434.29498184138,56.48212352106,113.987092382126,9263.8257659382,1050,12
"1051",0,0.0197516746894237,-1,-1,0.109109245336096,0.0761983678769852,0.103946023653049,0.0315836206913959,0.167109042369327,0.100511786386287,4.49513560464085e-05,2.27500221183839e-05,1.02807377593058e-05,9.6464427195777e-06,3.88032532938729e-05,2.80437283281045e-05,6.62235106900334e-06,0.454339893648227,127.941236127106,109,389.399406173911,101,13321.3014456539,99,0,0,0,88,0,78,62,68,227.800333403478,174.312459292608,17468.6935775061,0.975675677562767,98.5064302903026,2663.55655584725,293.558946883464,23315.4937661916,312.807813160872,296.79716549655,22705.8887875342,1051,5
"1052",0,0.459133559309434,-1,-1,0.45090451503956,0.232157505711908,0.175606842193391,0.0163774286936701,0.139296149528749,0.128224342220132,4.47413736684111e-05,3.8145677226938e-05,1.25637353384758e-05,9.28807139011812e-06,1.01185215874575e-05,4.74616434509482e-05,4.02084357071504e-05,0.1317930881205,17.1245484530293,101,193.86359930151,99,17223.0350442344,91,0,0,0,132,0,67,112,136,90.9918204747252,69.5513420742684,26153.6940277774,1.83132976510139,102.182631954468,42.5476217005316,324.826337451103,13735.1049882484,136.135633693196,331.297080515914,13267.6722740393,1052,17
"1053",0,0.390724563583432,-1,-1,0.517577505385075,0.441805230521176,0.206410835428829,0.0260055220061327,0.104889946800417,0.064771377119437,4.63486475990537e-06,1.3780459619004e-05,2.14652038521462e-05,4.49018274530399e-05,7.68618949873866e-06,1.77738510110032e-05,1.91950033011723e-05,0.0429687283681789,15.6938498980386,101,187.870372771123,101,25348.9149611402,91,0,0,0,210,0,41,129,222,126.952401911779,89.4232090712447,20893.6860063256,0.41015398289665,136.870521930226,26.2682300435121,316.169535668163,16107.456249222,139.364953291226,332.204464579345,15635.8868313514,1053,9
"1054",0,0.358120162129462,-1,-1,0.0743235285969621,0.0409676681192188,0.388063522763534,0.0363374557311664,0.125542172082602,0.108363056264517,2.22057392915766e-05,4.03256851580706e-05,5.6190746859168e-06,3.43954632217338e-05,1.46463412005482e-05,4.58835006944411e-05,4.12051913467482e-05,0.374474521886246,24.0222500427311,106,113.388191924721,97,19697.7765277256,91,0,0,0,197,0,208,77,134,54.6452046806677,72.0981091768144,25628.0394395648,3.38215681032717,21.8513338279499,28.1599738829099,320.440307926766,16046.0953530158,83.0683096293285,329.372931177342,15633.6541122091,1054,4
"1055",0,0.191192393493504,-1,-1,0.0695765753983933,0.062726694435743,0.222054205074319,0.106089490114851,0.193065406835103,0.167025354627376,4.24997334299636e-05,2.79585423707442e-05,8.86718093907214e-06,4.28495022141005e-05,4.36173663153998e-05,1.82413178829353e-05,1.43209235953948e-05,0.615097319310354,85.0299262852225,234,106.273175496072,97,16155.9147225554,91,0,0,0,240,1,247,173,193,585.824915457684,202.33983572159,22882.2560831627,70.6577935676651,30.4614184317461,349.786047863643,186.755330254932,19235.8307871191,662.64487535243,275.00524412938,18298.1806676373,1055,15
"1056",0,0.493937537145519,-1,-1,0.23411253738546,0.18122970570937,0.647722761375797,0.0879742875754814,0.987313903401899,0.562327432500215,4.8282066347687e-05,3.38289112903054e-05,4.07548374687869e-05,2.56192383070559e-05,3.57044088525205e-05,4.59926124954363e-05,4.73605740330429e-05,0.253703155686202,5.748688380209,94,11.9956297733064,88,2485.12623897902,89,0,0,0,21,0,19,17,18,13.5171115856952,10.7193945075586,16092.4153884765,0.631462717177771,9.07811576450955,28.641774007575,30.546052077382,6382.4424111789,16.0547302641991,31.4514629135979,6334.93621800111,1056,25
"1057",0,0.334613791413461,-1,-1,0.0876281509452432,0.0610637236365967,0.066874157969286,0.00837057878085589,0.0739099218978138,0.0429174440291421,3.33611568025286e-05,3.2359016352655e-05,2.72176893648404e-05,4.32322493153761e-06,2.62995383300654e-05,4.62155243536211e-05,1.34791943660444e-05,0.358832869804741,320.270242378628,106,467.379563624298,101,30561.0140252956,91,0,0,0,229,1,190,181,232,554.104573223962,95.664535403258,20373.9327118966,2.26851139040711,386.480649250536,294.415221285049,222.696234600118,18588.594397543,730.156151882587,225.530795633859,17632.9074500265,1057,19
"1058",0,0.0265778855101041,-1,-1,0.0687027215568947,0.0505568742851924,0.114805908727623,0.0223574567362256,0.909242648015564,0.472605712230355,8.58989040903501e-06,4.2810536292183e-05,3.90681258263546e-05,3.80458020975759e-05,2.21352177313255e-05,3.44007675410043e-05,3.28885617866797e-05,0.462474275645707,91.6639384291457,108,93.950063714643,95,8277.59080115605,91,0,-2,0,235,1,238,226,209,230.268040331328,73.3444058758885,15418.1509640226,86.9440903885543,224.549271155593,679.197214383445,84.1618298912856,20778.8160358948,294.029400027165,222.087398071666,20262.699237796,1058,15
"1059",0,0.0190840573691147,-1,-1,0.202453074764163,0.151965278325936,0.174395759319762,0.0323616378994415,0.0945895713763067,0.0841444633577449,1.83230049404836e-06,3.70714740955668e-05,3.68720567532514e-05,4.74105140194708e-05,4.15170503991642e-05,1.19982648116728e-05,7.24829821176279e-07,0.824623470709688,38.612793893983,115,115.078725024028,115,2323.66108914273,115,0,0,0,234,1,170,196,235,184.928896432143,116.212281465639,8252.58209930417,15.1505515103366,249.306692018995,6614.64288367457,359.441885446566,10420.6181538282,253.564400707455,434.839312787864,9732.21444033283,1059,6
"1060",0,0.479281378801829,-1,-1,0.0864154973061564,0.06502854488899,0.389535320852184,0.0735843422244278,0.133005618916686,0.12265316113691,3.02655035003143e-05,2.78233401209924e-05,3.73327584211194e-05,3.78806605973445e-05,4.52666015796404e-05,3.37126815446433e-05,1.17476196428761e-05,0.365683913284475,120.473989355963,104,103.103868807011,97,17809.7106616219,91,0,0,0,69,0,80,38,51,193.216621625094,105.359109575369,23666.9427418157,8.6643498366692,93.9353640793359,131.110504852636,240.383231799309,12040.1971765031,242.577272927607,254.18545189728,11543.4344516782,1060,6
